image_name,tags
file_2327,primary agriculture clear water road
file_2328,primary clear partly_cloudy
file_2329,primary clear
file_233,primary agriculture clear habitation water road
file_2330,primary clear water road
file_2331,primary partly_cloudy water
file_2332,primary clear
file_2333,primary clear
file_2334,primary partly_cloudy
file_2335,primary agriculture clear habitation road
file_2336,primary clear
file_2337,primary clear
file_2338,primary agriculture clear water road
file_2339,primary agriculture clear habitation water road
file_234,primary agriculture clear water road
file_2340,primary clear
file_2341,primary agriculture clear water road
file_2342,primary clear
file_2343,primary agriculture clear habitation water road
file_2344,primary clear
file_2345,cloudy
file_2346,primary clear
file_2347,primary agriculture clear
file_2348,primary agriculture clear water road
file_2349,primary clear
file_235,primary cloudy haze
file_2350,primary clear
file_2351,primary agriculture clear water road
file_2352,primary cultivation agriculture clear water road
file_2353,primary clear
file_2354,primary agriculture partly_cloudy
file_2355,primary agriculture clear habitation road
file_2356,primary agriculture clear habitation water road
file_2357,primary clear
file_2358,primary clear road
file_2359,primary agriculture clear partly_cloudy water
file_236,primary clear
file_2360,primary clear
file_2361,primary agriculture partly_cloudy
file_2362,primary clear
file_2363,primary agriculture clear haze habitation water road
file_2364,primary clear
file_2365,primary clear
file_2366,primary clear
file_2367,primary agriculture clear partly_cloudy habitation water road
file_2368,primary haze water
file_2369,primary clear
file_237,primary agriculture clear water
file_2370,primary agriculture clear partly_cloudy
file_2371,primary clear partly_cloudy
file_2372,primary agriculture clear haze water road
file_2373,primary clear
file_2374,primary clear
file_2375,primary haze partly_cloudy water
file_2376,primary agriculture clear water road
file_2377,primary cultivation agriculture clear partly_cloudy habitation water road
file_2378,cloudy
file_2379,primary clear
file_238,primary agriculture clear habitation water road
file_2380,primary agriculture partly_cloudy
file_2381,primary clear
file_2382,primary agriculture clear
file_2383,primary clear
file_2384,primary agriculture clear habitation water road
file_2385,primary clear
file_2386,cloudy
file_2387,cloudy
file_2388,primary clear
file_2389,primary agriculture clear
file_239,primary haze
file_2390,primary cultivation agriculture clear
file_2391,primary clear
file_2392,primary agriculture partly_cloudy
file_2393,primary clear
file_2394,primary cultivation agriculture clear water
file_2395,primary agriculture clear
file_2396,primary clear
file_2397,primary agriculture clear habitation road
file_2398,primary clear
file_2399,primary agriculture partly_cloudy road
file_24,primary agriculture partly_cloudy water
file_240,primary cultivation agriculture clear partly_cloudy water
file_2400,primary clear
file_2401,primary clear
file_2402,primary clear
file_2403,primary clear
file_2404,primary cultivation agriculture clear
file_2405,primary cultivation agriculture clear water
file_2406,primary cloudy haze
file_2407,primary clear
file_2408,primary clear
file_2409,primary clear
file_241,primary clear
file_2410,primary agriculture clear road
file_2411,primary cultivation agriculture clear water
file_2412,primary agriculture clear partly_cloudy water road
file_2413,primary clear
file_2414,primary agriculture clear partly_cloudy road
file_2415,primary partly_cloudy water
file_2416,primary clear
file_2417,primary clear water road
file_2418,primary clear
file_2419,primary clear
file_242,primary agriculture partly_cloudy road
file_2420,primary agriculture clear road
file_2421,primary cloudy haze
file_2422,primary clear partly_cloudy
file_2423,primary partly_cloudy
file_2424,primary clear haze
file_2425,primary clear
file_2426,primary agriculture clear habitation road
file_2427,primary clear
file_2428,primary cloudy haze
file_2429,primary cloudy haze
file_243,primary cultivation agriculture clear habitation road
file_2430,primary clear
file_2431,primary clear partly_cloudy water
file_2432,primary cloudy haze
file_2433,primary agriculture clear water road
file_2434,primary cultivation agriculture clear water
file_2435,primary cultivation clear water
file_2436,primary agriculture clear water road
file_2437,primary cultivation haze
file_2438,primary clear blooming
file_2439,primary agriculture partly_cloudy water
file_244,primary cloudy partly_cloudy
file_2440,primary clear water road
file_2441,primary clear water
file_2442,primary agriculture clear water road
file_2443,primary agriculture clear habitation road
file_2444,primary clear
file_2445,primary agriculture clear partly_cloudy habitation water road
file_2446,primary agriculture clear water
file_2447,primary clear
file_2448,primary agriculture clear haze water road
file_2449,agriculture bare_ground clear
file_245,primary agriculture clear partly_cloudy water road
file_2450,primary cloudy partly_cloudy
file_2451,primary cultivation clear partly_cloudy water
file_2452,primary agriculture cloudy partly_cloudy habitation road
file_2453,primary cultivation agriculture clear haze water road
file_2454,primary cultivation agriculture clear water
file_2455,primary clear
file_2456,primary clear
file_2457,primary agriculture clear habitation road
file_2458,primary clear
file_2459,primary partly_cloudy
file_246,primary clear
file_2460,primary clear
file_2461,primary partly_cloudy
file_2462,primary agriculture clear habitation water road
file_2463,primary clear
file_2464,primary agriculture clear water road
file_2465,primary clear
file_2466,primary agriculture partly_cloudy
file_2467,primary cultivation agriculture clear
file_2468,primary clear
file_2469,primary cloudy haze
file_247,cloudy
file_2470,primary agriculture clear water road
file_2471,primary clear
file_2472,primary agriculture clear water
file_2473,primary agriculture clear water road
file_2474,primary agriculture clear partly_cloudy habitation water road
file_2475,primary clear
file_2476,primary agriculture clear partly_cloudy water
file_2477,primary cloudy haze
file_2478,primary artisinal_mine clear water road
file_2479,primary agriculture clear road
file_248,primary clear
file_2480,primary cultivation agriculture clear
file_2481,primary clear partly_cloudy water
file_2482,primary agriculture partly_cloudy
file_2483,primary agriculture haze water road
file_2484,primary agriculture clear habitation road
file_2485,primary clear
file_2486,primary clear
file_2487,primary haze
file_2488,primary clear
file_2489,primary clear
file_249,primary clear
file_2490,primary agriculture partly_cloudy road
file_2491,primary clear
file_2492,primary agriculture partly_cloudy road
file_2493,primary clear
file_2494,primary clear
file_2495,primary cloudy haze
file_2496,primary clear
file_2497,primary clear
file_2498,primary clear
file_2499,primary haze water
file_25,primary clear
file_250,primary clear
file_2500,primary cultivation agriculture clear
file_2501,cloudy
file_2502,primary clear
file_2503,primary agriculture clear water road
file_2504,primary cultivation clear water road
file_2505,primary clear
file_2506,primary partly_cloudy
file_2507,cloudy
file_2508,primary clear
file_2509,primary cultivation agriculture clear habitation water road
file_251,primary clear
file_2510,primary clear
file_2511,primary agriculture clear habitation road
file_2512,primary cultivation agriculture clear water road
file_2513,primary agriculture clear water
file_2514,primary agriculture clear road
file_2515,primary clear
file_2516,primary clear
file_2517,primary clear
file_2518,primary cultivation agriculture clear water road
file_2519,primary agriculture partly_cloudy water
file_252,primary cultivation agriculture clear water road
file_2520,primary cultivation agriculture clear road
file_2521,primary agriculture clear partly_cloudy water
file_2522,primary clear blooming
